tags,context,found_helpful_data-review_yes_count,found_helpful_data-review_total_count,recommendation,review,reviewed_on,is_online_consult,recommends,patient_name,reply_text,replied_at,replier_name
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Crowns and Bridges Fixing,",0,0,YES,"First time I have been to dentist in over 30 years, was very  nervous. But as soon as I walked in the receptionists put me at ease. Then was called. Dr. Prabhu Dev explained all he was doing and was very gentle. only thing I felt was the needle in my roof of mouth. Not as bad as I thought. Did not feel tooth pain as it was very smooth, since the equipment's are high end. Doctor was very Kind and calm. What more could you need from a dentist? The staff are so kind, caring and thoughtful. They are really considerate of you, if you happen to be rather apprehensive. Thank you everyone at the clinic.",2020-10-06 15:07:37,False,True,Bollolli Shiva Kumar,Thank you for your kind words...,2020-10-07T09:16:24+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,","Invisible/Clear Braces,",0,0,YES,"Hi, I am Isha and I am 14 years old. I have been going to Ittina Healthcare for my braces for almost a year and my visits have always been  extremely pleasant. Dr. Prabhu Dev and his team are truly jovial doctors who always kept my best interests in mind and explained the problems in a way that even I could understand with no difficulty.
I was scared to go for the appointment during the Corona pandemic, but I was surprised to find that all safety measures were being followed with extreme caution which gave my family and me immense reassurance.
Without hesitation I can say that they are the most friendly and skillful doctors on Sarjapur Road 😄",2020-08-13 08:37:01,False,True,Isha ittina,Thank you very much for the kind words Isha..,2020-08-13T14:08:13+0000,Dr. Prabhu Dev P
"Treatment satisfaction,","Dental Crowns,",0,0,YES,I know Dr Prabhu for last few years ..my ceramic crown had come off and as usual I wen to the clinic after an appontment and there was no wit time and In 10 minutes I was out with the procedure completed .Dr Prabhu as usual was courteous and friendly and I would recommend him for dental procedures ..he carefully explains the pros and cons and allows the patient to evaluate before he proceed with the remedial action .,2020-02-15 23:24:21,False,True,Shiladitya Som,Thank you so much for your kind words..,2020-02-18T08:08:19+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,Wait time,","Dental Fillings,",0,0,YES,We have been visiting Dr Prabhu from many years for all the dental related issues. He is very patient. I cannot forget the way he handled my 75 year old mother who was an Alzheimer's patient.. He patiently waited for almost 2 hours as she was not co operating.. I'm always greatful to him for that. Today I took my 6 year old son and he was very comfortable with the doctor..  Thank you so much Dr Prabhu for being so humble.,2021-10-16 14:18:27,False,True,Aryan,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Scaling / Polishing,",0,0,YES,Doctor Prabhu is very good.Explains the issue with much detail and assures the patient.I would definitely visit him for any future dental issues.,2023-10-02 07:29:56,False,True,Subhashini ,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,","Dental Cleaning,",0,0,YES,Good work.  Friendly doctor.   Dental cleaning performed with ease. Highly satisfied. Explained brushing techniques too. ,2023-09-18 05:44:56,False,True,Pankaj Anand,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Aesthetic Dentistry,",0,0,YES,"Excellent 'bedside manner' puts me at ease 
Explains the issue and the way he plans to address it
Reasonable pricing",2023-09-16 05:48:43,False,True,Mr Praphulla Misra,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Wait time,","Chipped Tooth,Dental Cavities,",0,0,YES,highly recommended. Dr was friendly and patient in listening and explaining the issue. Genuine advice was given instead of pushing things.thanks ,2023-02-02 14:39:51,False,True,Nitin Verma,,,
"Treatment satisfaction,Explanation of the health issue,Wait time,Doctor friendliness,","Dental Fillings,",0,0,YES,"I found the doctor to be extremely professional and knowledgable with great respect for time…
Zero waiting time both at the time of check in and check out…",2022-10-20 13:37:55,False,True,Mayank Sharma,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Mouth Bleed,Dental Cleaning,",0,0,YES,I came to visit Dr. Prabhu to get my bleeding gums checked out. He was so friendly and explained all the problems related to my dental health. I went through the deep cleaning and dental filling process and he was so gentle throughout. I felt no pain at all. No unnecessary meds and toothpaste/mouthwash recommendation. I would strongly recommend. ,2023-09-18 08:05:21,False,True,Verified Patient,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Dental Fillings,",0,0,YES,Nice Doctor and quite friendly and considerate. I recommend him for Dental treatment. Their Medical Center is well equipped and they have experienced doctors.,2022-09-03 04:01:15,False,True,Rajeev Somani,Thank you for your kind words sir,2022-09-03T08:04:41+0000,Dr. Prabhu Dev P
"Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,Doctor friendliness,","General  Dentistry,",0,0,YES,I had an excellent experience with Dr Prabhu. He was very friendly and explained the issues very well. I highly recommend him,2022-09-02 17:48:43,False,True,BHARATHI MANI,Thank you for your kind words ma'am ,2022-09-03T08:04:59+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Dental Fillings,",0,0,YES,"Fantastic experience, extremely client friendly attitude. Very satisfied with the treatment and recommendation",2020-11-07 03:56:20,False,True,nidhi mehira,Thanks for the kind words ma'am,2020-11-07T08:08:08+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,",,0,0,YES,Visited Doctor for tooth extraction of my mother. Had a very good experience. Doctor is very kind and explained pre/post treatment procedures very clearly. Highly recommend..!!,2022-07-11 14:38:24,False,True,Gowtham A,Thanks for the kind words Gautham ,2022-07-12T08:24:23+0000,Dr. Prabhu Dev P
"Explanation of the health issue,Treatment satisfaction,Value for money,Doctor friendliness,","PULP Capping,",0,0,YES,Doctor was kind and happy with the treatment overall.  Explanation was given accurately and took care ,2022-07-05 15:42:22,False,True,Priya Arun,,,
"Doctor friendliness,Explanation of the health issue,Value for money,","Dentofacial Orthopedics,",0,0,YES,First when I enter it was a friendly nature and ya doctor explanation was good and understable and also we felt easy to ask our doubts without hesitation. ,2022-05-21 14:02:04,False,True,Manjulakshmi,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,","Cavities,",0,0,YES,**** ************* ******* ** ******* ******* *********** *********. If its just checkup and no treatment required he normally doesn't charge for it,2022-04-28 03:55:31,False,True,Sanjay Bhatt,,,
"Doctor friendliness,Treatment satisfaction,Value for money,","Dental Fillings,",0,0,YES,Excellent as always.**** **** ****** ** ***********My family is satisfied with his behaviour and treatment.,2022-04-27 14:33:17,False,True,Birendra Chandra Dutta,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Scaling / Polishing,",0,0,YES,Outstanding Doctor! **** ************* *** experienced – and also a very nice and caring person.  Strongly recommended!,2022-02-06 04:05:22,False,True,Sandeep Kejriwal,Thank you for your kind words sir,2022-04-03T14:47:18+0000,Dr. Prabhu Dev P
"Doctor friendliness,Treatment satisfaction,Value for money,Wait time,Explanation of the health issue,","Dental Examinations,",0,0,YES,"****** ** **** ***** He handles the problem patiently. I didn't feel the pain at all. I would go to this doctor for any of my dental problems


",2021-11-26 13:45:12,False,True,Venk atesh,,,
"Doctor friendliness,","Artificial Teeth,",0,0,YES,I have been doctor Prabhu's patient for the last 10 years. ** ** * **** **** ****** *** he diagnosis the dental problems correctly and suggests **** *** ********* remedies. ,2021-10-25 13:42:55,False,True,Latha Shivakumar,,,
"Doctor friendliness,Treatment satisfaction,Wait time,Value for money,Explanation of the health issue,","Dental Fillings,",0,0,YES,Dr. Prabhu Dev is a very friendly and highly experienced doctor. He devoted lots of time and completely cured my dental problems. I would highly recommend him to everyone. Thank you Doctor.,2021-07-25 10:42:56,False,True,Deepak Gupta,,,
"Doctor friendliness,","Toothache Remedies,",0,0,YES,"********* ******* feeling much better, also visited for my son for his toothache problem, got relief very soon. 
",2021-07-23 03:40:27,False,True,Shaibya,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Wait time,Value for money,","Tooth Extraction,",0,0,YES,"All the queries r V nicely explained. V polite behaviour. 
Work is v good.
Hygenic and sanitized place. 
",2021-07-21 05:14:24,False,True,Ritu,Thank you for your kind words ma'am ..,2021-07-22T08:03:45+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Dental Examinations,",0,0,YES,"Appreciate the courteous and skilled doctors.  I have been a regular along with my family and every visit has been satisfying.
",2021-06-08 13:40:19,False,True,Patricia Sausman,,,
"Wait time,Value for money,Treatment satisfaction,Explanation of the health issue,Doctor friendliness,","Dental Fillings,",0,0,YES,Very satisfied with my treatment. I went for root canal treatment. Doctor explained the process very well. Dr. Prabhu is very friendly and would recommend for him.,2021-01-08 04:47:24,False,True,Sudha,Thank you for the kind words ma'am...,2021-01-08T08:05:07+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,","Dental X-Ray,Root Canal Treatment (RCT),",0,0,YES,Doctor is friendly and calm .  Explains what causing issue and what should be the treatment n  cost friendly . ,2020-12-05 11:17:14,False,True,Nishekh.E.R,Thanks for the kind words,2020-12-05T13:44:08+0000,Dr. Prabhu Dev P
"Doctor friendliness,Treatment satisfaction,","Dental Fillings,",0,0,YES,"It was good experience with him he explained the problem and suggestions perfectly.
Dr was refferal by my relative",2020-09-27 12:51:50,False,True,Ramachandra Reddy,Thank you very much for your kind words sir,2020-09-28T13:34:01+0000,Dr. Prabhu Dev P
"Explanation of the health issue,Treatment satisfaction,","Dental Crowns,",0,0,YES,Highly recommending Dr.Prabhu for all dental problems. He is very experienced and explains problems nicely to understand layman. Satisfied with treatment. ,2020-09-20 00:00:16,False,True,Pradnya,Thank you very much for the kind words ma'am...,2020-09-21T08:04:38+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Wait time,Value for money,","Dental Fillings,",0,0,YES,very good experience  friendly knowledgeable helpful got the work done in 10 minutes.  Lot of proper  precautions  being taken now during covid times.. good to see that.,2020-09-04 13:54:02,False,True,Priyanka Bhattacharya,Thanks for the kind words ma'am...,2020-09-05T08:04:50+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Wisdom Tooth Extraction,",0,0,YES,I visited Dr Prabhu for my wisdom tooth extraction and it was the quickest extraction I have known...within 5 minutes it was done.  I  highly recommend Dr. Prabhu,2020-08-15 10:43:55,False,True,Shatakshi Srivastava,Thanks for the kind words...,2020-08-15T13:52:42+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,","Dental Checkup (General),",0,0,YES,"Overall positive except wait time. All people waiting at clinic was given one time. 
It was a general checkup and no issues were found so overall he suggested few things for future which can be considered which was true.",2020-01-04 13:51:15,False,True,SUSHUMNAJC@GMAIL.COM,Thank you for the kind words ma'am... Saturdays it tends to be come a bit hectic... Will keep it in mind and instruct the front office accordingly.,2020-01-06T10:45:27+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,","Artificial Teeth,",0,0,YES,"***  ****** ** **** ***** ******* 
I hve visited many times.  I had many painless rootcannal . He is all time available to his patients no matter what the time is.  * **** *******    Explains the procedure  n problems v well in detail.  Thankyou doctor.  Recommend
",2023-01-03 14:23:46,False,True,Verified Patient,,,
"Doctor friendliness,Explanation of the health issue,Value for money,Wait time,","Wisdom Teeth,",0,0,YES,"Dr. Prabhu is an extremely polite gentleman. He explained my problem with the wisdom tooth and showed me how to brush properly such that it doesn't get affected with food struck in between. I was recommended to get my wisdom tooth extracted. Overall, it was a very pleasant affair.",2021-11-15 14:36:27,False,True,Verified Patient,,,
"Doctor friendliness,Treatment satisfaction,Value for money,","Dental Examinations,",0,0,NO,"The doctor did not take any pains to address the immediate issue of discomfort and pain in the tooth and came across as hesitant. For a consultation lasting less than 2 minutes, ** ****** ** ** ****** * ***** ** ******* ******* **** *** * ****** ************* Not satisfactory at all. ",2021-10-24 09:48:47,False,False,Verified Patient,,,
"Treatment satisfaction,Explanation of the health issue,Doctor friendliness,Value for money,Wait time,","Bleeding Gums Treatment,",0,0,YES,********* ****** **** lots of patience in responding to all the queries. He explained the issue very clearly and suggested the course of treatment. Am very much satisfied with the treatment as i could feel the significant improvement within a short span of time for the long pending issue. Had a very positive experience and result with a permanent solution,2021-08-09 16:29:37,False,True,Verified Patient,,,
"Doctor friendliness,Treatment satisfaction,Explanation of the health issue,Value for money,Wait time,","Dental Cleaning,",0,0,YES,Very good treatment experience with dr Prabhu dev. Explained the issue properly. I recommend the doctor.  ,2023-10-23 07:33:42,False,True,Verified Patient,,,
"Treatment satisfaction,Explanation of the health issue,",,0,0,YES,"Doctor is very kind 
Very good treatment 
suggest treatments only if necessary 
I Recommend this doctor 
",2023-10-18 07:34:33,False,True,Verified Patient,,,
"Doctor friendliness,Treatment satisfaction,Wait time,","Dental Fillings,",0,0,YES,Always a great experience with Dr Prabhu.   Extremely patient and friendly.  Understands your problem and provides solution for the same. ,2023-09-13 10:07:24,False,True,Verified Patient,,,
"Doctor friendliness,",,0,0,YES,"I  am very  happy to choice this doctor to take my dental issues, i would tells excellent , thanks 

",2022-10-18 13:43:57,False,True,Verified Patient,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Dental Surgery,",0,0,YES,Dr Prabhu is nice person and efficient doctor for Dental treatment.  I knew him for last 15years and he listens the issues with lot of patience and a good professional doctor,2020-07-05 15:40:33,False,True,Verified Patient,Thank you for the kind words sir,2020-07-06T14:17:28+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Metal Braces Fixing,Dental Crowns,",0,0,YES,Overall professional treatment and patient friendliness of the doctor. Less waiting time. Doctor explained the problem and proposed treatment clearly ,2022-05-04 04:00:45,False,True,Verified Patient,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Wait time,","Artificial Teeth,",0,0,YES,"**** ******* gave solution for my problem in no time.
My neighbour suggested the Doctor. I would like to suggest someone else.",2022-04-25 13:50:28,False,True,Verified Patient,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Dental Fillings,",0,0,YES,"**** **** ********* iam very very happy with treatment as well as Doctor, also the  clinic well equipped and very clean. ",2022-01-29 10:53:50,False,True,Verified Patient,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Dental Fillings,",0,0,YES,"Brilliant! Dr. Prabhu was quick, informative and efficient. He informed me of my dental problems, the potential causes and the recommended treatment. ",2021-03-04 06:43:53,False,True,Verified Patient,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Dental Fillings,",0,0,YES,Had very good experience and Dr. Prabhu is kind enough to provide all the information needed during my visit. ,2021-01-30 15:03:38,False,True,Verified Patient,,,
"Treatment satisfaction,Doctor friendliness,Wait time,","Dental Fillings,",0,0,YES,Most professional and courteous experience. Doctor Prabhu has fantastic hands. The issue was well explained and dealt.,2021-01-03 04:21:15,False,True,Verified Patient,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,"," Tooth Extraction,RCT - Root Canal Treatment,",0,0,YES,"Doctor is very good and well experienced, very well behaviour. Friendly nature. I recommend him. Speaks kannada, well mentained hospital. Easy to get appointment.
",2020-09-24 13:32:59,False,True,Verified Patient,Thanks a lot for the kind words,2020-10-07T09:16:50+0000,Dr. Prabhu Dev P
"Doctor friendliness,Value for money,Treatment satisfaction,Explanation of the health issue,Wait time,","Sensitive Teeth,",0,0,YES,"Well sanitized and clean clinic. Doctor was professional, courteous and friendly. He gave a clear explanation of the problem and what the solution was; overall would definitely recommend seeing him for anyone suffering from tooth pain.",2020-09-16 05:57:23,False,True,Verified Patient,Thanks for the kind words...,2020-09-16T08:45:10+0000,Dr. Prabhu Dev P
"Treatment satisfaction,Doctor friendliness,","Dental Fillings,",0,0,YES,"Dr.Prabhu is a gentleman...ever ready to come out and help.  I've known him for several years and he's been really good in, not only filling, but other specialities such as bridges, root canal treatment, as well as cosmetic surgery.",2020-07-07 13:55:12,False,True,Verified Patient,Thanks a lot for the kind words,2020-07-09T14:35:41+0000,Dr. Prabhu Dev P
